0.0118301198671	0.00269688252867	0.000962444240685	0.00054692289924	0.000398763543778	0.000416684757768	0.000438575780218
0.0116354402049	0.00280560565415	0.00106174375605	0.000578079641902	0.000337283643761	0.000271202328826	0.000235379467757
0.0116919564767	0.00231372145079	0.000555232675934	0.000264500099635	0.000229876721556	0.000252145456874	0.000309048664783
0.0122952163867	0.0024803187698	0.000901262863011	0.000592643711788	0.000365648178562	0.000331398310871	0.00035622371022
0.0118335762456	0.00273806114294	0.00107874063267	0.000739696758824	0.000513205201496	0.000398078503442	0.0004146983889
0.0122103093721	0.00281036919213	0.00112564819066	0.000683106019836	0.000525469337112	0.00033275669311	0.000331554143711
0.0117901667826	0.00276648056775	0.00101682407959	0.000552768472001	0.000276228520246	0.000143665341818	0.000116759695005
0.0128474303404	0.00302398880401	0.00109480340586	0.000542385620523	0.000374313629551	0.000238465852503	0.000296772977806
0.0131289178387	0.00313157043289	0.00109011803905	0.000486815216657	0.000197366276864	0.000111451142208	0.000152505968962
0.0130445235665	0.00267640163805	0.000821089392912	0.000366905349723	0.00022655926996	0.000211007452763	0.000229375709198
0.0118560621867	0.00283165849373	0.00105537718166	0.000509071184208	0.000279027519361	0.000225761548695	0.000221892927061
0.0120037194417	0.00280628697753	0.00113910991488	0.000552292356929	0.000400575987944	0.000393246803692	0.000428682713112
0.0126426031218	0.00277496144399	0.00117809613963	0.000796411737917	0.000673070748734	0.000711872591256	0.000938233398078
0.0126161765437	0.00306386885417	0.00150285322748	0.000787893315616	0.000600500725577	0.00050523456522	0.000430237890211
0.0117557682369	0.00259083363222	0.00101888881754	0.0006740296202	0.000374120354652	0.000299263444615	0.000264579421321
0.0129490820761	0.00305954678018	0.00100472105376	0.000584626263086	0.000436541008211	0.000332333532055	0.000323831008457
0.0122644334635	0.00316105385639	0.00112872477893	0.000670619232647	0.000560253686101	0.000462924939344	0.000352896795933
0.0132746574724	0.00394869520291	0.00186075532929	0.00128521984665	0.00102157680486	0.000989792253183	0.00110732985213
0.0124536834761	0.00309510166967	0.00130640475339	0.000699140413058	0.000530839144392	0.00049170882346	0.00054212624976
0.0121425319781	0.00289870282955	0.00112751991785	0.000632449849763	0.000585058244239	0.000512270381091	0.000608397355062
0.0122877646809	0.00276265055453	0.000986175390239	0.000630090212679	0.00040923959508	0.000307875890691	0.00030711142601
0.0124062566163	0.00300123477729	0.00118129739745	0.00078870444765	0.000501501364974	0.000309876832781	0.000290261853439
0.012539818569	0.00287089658452	0.00115671612008	0.00061986219764	0.000378176182279	0.000443788581681	0.000352764213991
0.0123137010761	0.00284638134029	0.000912264156941	0.000528705225421	0.000442473381592	0.000295132491602	0.000265433473299
0.0123396144275	0.00260747708091	0.000953529710861	0.000405920086968	0.000234436251062	0.00020101544742	0.000167782907305
0.0122431065728	0.00298713992392	0.00128607764862	0.000861857911623	0.000629997364329	0.000451535684478	0.000426272081033
0.0125107164546	0.00302845876245	0.00135522842547	0.000837165261847	0.000641250168061	0.000513032059719	0.00045591286363
0.0122812923795	0.00285148150765	0.00107213233061	0.000595685752902	0.000488594198064	0.000470184576341	0.000466667641999
0.0122023259468	0.00284598709784	0.00114931114827	0.000533941708798	0.000362238456883	0.000302797518736	0.00021709541216
0.012847692294	0.00291555266297	0.00107106623687	0.000781852199808	0.000644897889136	0.000579490598426	0.000480590878172
0.0127986127063	0.00283260771261	0.000905247421635	0.000480449950121	0.000270091592648	0.0001680540403	0.000138770609714
0.0116727771435	0.00264724869598	0.00105886082546	0.000499475542087	0.000367165096397	0.000349608329807	0.000377549455856
0.0118600631797	0.00278309305834	0.00100803962427	0.000561456811702	0.000301886165741	0.000189098237464	0.000167144030429
0.0112988133763	0.00249278546565	0.000873048943196	0.000462565300981	0.000388335552295	0.000274740901092	0.000223945395065
0.0110584229319	0.00214800234462	0.000751665761206	0.000319921621127	0.000213038862569	0.000219585741557	0.000230245712871
0.0110654662652	0.00214836008796	0.000660534071821	0.000321467600051	0.000408101643275	0.000288778942531	0.00025092595586
0.011242552113	0.00235568346551	0.000868941304816	0.000430385301449	0.000210585779799	0.000221892118947	0.000126136228709
0.0112489717049	0.00249405636395	0.000972908361051	0.00042048983257	0.000178578088708	0.000117738953605	0.000119406255358
0.0124878764984	0.0026947781441	0.000838840563858	0.000302619184392	0.000214035589097	0.000181647740487	0.000183814385847
0.0125545659207	0.00279152377229	0.00109849827953	0.000492426552374	0.000322579649167	0.000231738647036	0.000180683242208
0.0120836162563	0.00263943367994	0.00125618521449	0.000641449632947	0.000380554597297	0.000321489934762	0.000332671636432
0.0118156329129	0.00267984103752	0.00111547600466	0.000680617421486	0.000333428695827	0.000341141451001	0.000535277549516
0.0132192055171	0.00297861502732	0.00103078409345	0.000640713259773	0.000482341372925	0.000444214031334	0.00042721386881
0.0115554177259	0.00264382876275	0.00108870201716	0.000715971462555	0.00048085979618	0.000391614331862	0.000435382676251
0.0118758054957	0.00298381303751	0.00110428688185	0.000610779532274	0.000500702616023	0.000417365227453	0.000379460193542
0.0123311369898	0.00287977176312	0.00098991950607	0.000451358715961	0.00022544414226	0.000201207387301	0.000170683974297
0.0126899300173	0.00289762156108	0.00107097665536	0.000765777738035	0.000577932230126	0.000453346438128	0.000340493187054
0.0121271020553	0.00250546444921	0.000717233701425	0.000503749182124	0.000388774017999	0.000331355539547	0.000314133258796
0.0125493739259	0.00317738718174	0.00121843937802	0.00056662008219	0.000476701016279	0.000374169687427	0.000381068700656
0.012309913897	0.00299662335979	0.0012323477442	0.000825991073109	0.000765759845764	0.000637983540745	0.000510834289484
0.012629940405	0.00301962739559	0.00130165884983	0.00076812597575	0.000630771347889	0.000635299097743	0.000440093871521
0.0114185761351	0.00273068302386	0.000983901255402	0.000580877434006	0.000518495994059	0.000387674258869	0.000318306148119
0.0119529303558	0.00283794497565	0.00117272139671	0.000672268364395	0.000385670496058	0.000261806009964	0.000285894583123
0.0130954198366	0.00319168124433	0.00119878712536	0.000656878535142	0.000377563275643	0.000353907998225	0.000259437655781
0.0110315734481	0.00233212640451	0.000928069978398	0.000621172142763	0.000479982872568	0.000279575034681	0.000208914767014
0.0117590910626	0.00260619470297	0.000808340212631	0.000427353929722	0.000361139883182	0.000266237712971	0.000281375141692
0.0127505788765	0.00285617870965	0.00111249592396	0.000828697281528	0.000663359453385	0.000513047003017	0.000474682564963
0.0116302037056	0.00242216901273	0.000803394550553	0.000401453505112	0.000295306943892	0.000293405669317	0.000220887933893
0.0109504552458	0.00237658556853	0.000731705265987	0.000351316107428	0.000232083508766	0.00017434710628	0.000172643171899
0.0124367550199	0.00271214608147	0.000919574663176	0.000373968448212	0.000303784796865	0.000240985304533	0.000269052636298
0.0124840800235	0.00261594934822	0.000818696032122	0.000450402154527	0.000248981869243	0.000126925635447	9.51542819196e-05
0.0130810342071	0.00285185631197	0.0009394554449	0.000503525555769	0.000252860766544	0.000296701088807	0.000367870909215
0.0123025752024	0.00285240361748	0.00109243402351	0.000585080066198	0.000337723989281	0.000220105138366	0.000268627764021
0.0118516838797	0.00231926313105	0.000714074694471	0.000348461766272	0.000212488840573	0.000109632909551	0.000124589034222
0.0116765382585	0.00240409071682	0.000728048400991	0.000285928298745	0.000199461234561	0.000127295599625	9.28672734874e-05
0.0121728605975	0.00305058339193	0.00131577609743	0.000783683539518	0.000450929473003	0.000290992080891	0.000236336501884
0.0121610063145	0.00279829724399	0.00110594000088	0.000671500530921	0.000707041113039	0.000846170445634	0.000957035723519
0.0115295015364	0.0026129518455	0.000842736675255	0.000361789275164	0.000250632336789	0.000161730508033	0.000150267099199
0.0117729997162	0.00239780718791	0.000709397856709	0.000385562404184	0.000196349880568	0.000111299641964	0.000105215940776
0.0127394807561	0.00270564801372	0.000848237024758	0.000376706088731	0.000273035357078	0.000237403169089	0.000205888244797
0.0118536919987	0.00252433564338	0.001016325732	0.000532260033031	0.000250005322253	0.00016276850638	0.000162952662701
0.0112596607211	0.00233548417301	0.000822132191203	0.00031996991807	0.000171260421808	9.39929203091e-05	8.4866798974e-05
0.0116098072872	0.00245569944784	0.000627998309742	0.000257364183864	0.000226607893742	0.000104432403112	9.34530371349e-05
0.012208642436	0.00219897031404	0.000761032578407	0.000362890698303	0.000215533672061	0.000270215056449	0.000235465658307
0.0120288605596	0.00272083493069	0.001002584663	0.000437912274145	0.000267808617383	0.000186297629216	0.000192432567335
0.0120951344334	0.0026023278012	0.000870231159995	0.000297990039492	0.000215618045517	0.000180954427878	0.000156857506329
0.0114637629965	0.00255721203012	0.000730041542597	0.000339142687479	0.000217791512592	0.000202140785563	0.000287865308143
0.0120739021745	0.00245991346875	0.000844771239359	0.000358847646822	0.000197802640894	0.00018085746591	0.000114594525332
0.011583648218	0.00247591745153	0.000852912268196	0.000509360486499	0.000293647154175	0.000148969610133	0.000136256335678
0.0109573482427	0.0021686901723	0.000682385520795	0.000267595473104	0.00013859683286	0.000115897621863	7.79141945684e-05
0.0110780154853	0.00235221783938	0.000699635208102	0.000288028819854	0.000157525060385	0.00010267945033	7.22121419824e-05
0.0114878091304	0.0022766624391	0.000670236870349	0.000358831516628	0.0001937288602	9.68868431013e-05	7.5969785816e-05
0.0119947742057	0.00275106453003	0.000853683954573	0.00034386481515	0.000210426155383	0.000187757252906	0.000146145260549
0.0126645068699	0.0029198267326	0.00101705737043	0.000504006042263	0.000268086724727	0.000204693242494	0.000208411416427
0.011930849362	0.00240217271073	0.000682125637284	0.00021953685296	8.22361188483e-05	6.18767896342e-05	4.64340247422e-05
0.0114589260343	0.00234174669096	0.000774574137015	0.000235390535359	0.000139707664351	6.90476242962e-05	0.000128974308147
0.0115112053766	0.00261114093288	0.000834557082324	0.000375501271607	0.000218625386665	0.000155495926276	0.000165352887735
0.0114631674171	0.00239848358702	0.000962279007621	0.000559264249912	0.000356308724942	0.000196078629765	0.000236377837068
0.0120567873532	0.00258174238511	0.000988704403527	0.0004205060976	0.000228235354958	0.000128195001177	7.5800221622e-05
0.0117595635044	0.00273285426773	0.000825588871854	0.000454874224145	0.000245551405128	0.000114012474638	9.94994156463e-05
0.0120664529246	0.0026287285342	0.000946000610579	0.000341327623593	0.000153411851348	8.00427913037e-05	6.79017752747e-05
0.0120471692612	0.00258957620462	0.00081758653621	0.000347543385346	0.000280633521358	0.000177028340921	0.000212411734599
0.01152790666	0.00238757833756	0.00105102447681	0.000601856630696	0.000540454246711	0.00046041000222	0.000352965659542
0.0129954987145	0.0031682366848	0.00113166151569	0.000494687351767	0.000354526305526	0.000298025035375	0.000280945923576
0.0122801982247	0.00282161637758	0.00123074868535	0.000713771098014	0.000451929824873	0.000275219611912	0.000445031414138
0.0117552228988	0.0027709456584	0.00102378001503	0.000504591674547	0.000291168330026	0.000242284021409	0.000253324958856
0.0118339271774	0.00243096341915	0.000832532172775	0.00046424618262	0.000291410626978	0.000163834278624	0.000180373524128
0.0120835130974	0.00285758676453	0.00107811788743	0.000465800502117	0.000276357213701	0.000218095591498	0.000164133891321
0.0124811253282	0.00297206552837	0.00115819214666	0.000666491794298	0.000366266972453	0.000339767184414	0.000355353354038
0.0121006299797	0.00277234095561	0.00106299343072	0.000555206809544	0.000313465651296	0.000137818620577	0.000171383949312
0.01121039251	0.00216355335205	0.000702106958297	0.000333896599508	0.000237938335641	9.99716175438e-05	7.00550405956e-05
0.0109774301527	0.00217389317752	0.000519320301788	0.000239293432704	0.000132383762876	8.12546774533e-05	7.44541685503e-05
0.0115389504573	0.00270322297991	0.000799927399077	0.000265686600847	0.000170945844088	0.00013681036527	0.000123754053519
0.0108243853423	0.00211508369686	0.000631131281388	0.000250075744045	0.00013360804293	0.000111991381153	6.52002032733e-05
0.0111623598096	0.00251089079974	0.000860130106695	0.000518644318442	0.000292658629244	0.000234430748284	0.000254626040729
0.0120726403856	0.00243006089597	0.000739030585034	0.000274801445943	0.000208120176897	0.000107572057615	7.85304464958e-05
0.0114112888531	0.00246661315074	0.000861528866237	0.000371898396495	0.00018074394112	0.000124371710657	9.0644529245e-05
0.0126820742419	0.00280349461168	0.000762964776794	0.000342726155602	0.000220239364049	0.000149135323095	0.000169163843187
0.0120378284448	0.00274664189424	0.000903435441656	0.000472019101359	0.000154932357605	6.45444673541e-05	7.6320472572e-05
0.0113296386642	0.00262908487068	0.000873079216748	0.00039287324047	0.000295979551827	0.000292272336568	0.000271522559173
0.0118281218082	0.00242289963606	0.000983908247529	0.000559628027206	0.00031728711941	0.000230849353845	0.000142214788499
0.0127548418477	0.00309908676277	0.0011832089279	0.000455079773879	0.00025448002675	0.000127200490383	0.000124755349317
0.0125556742989	0.00272029700294	0.000871122949832	0.000342964639438	0.000168077516659	0.000177047214294	0.0001003173981
0.0111714246401	0.00216270334959	0.00061566631947	0.000372108827068	0.000263881386618	0.000110179533729	0.000174559265097
0.0117708375686	0.00228927422891	0.000654597821754	0.000222148357935	0.000106961079009	7.93658874182e-05	8.53570185229e-05
0.0114358767884	0.00234356201176	0.000815801485941	0.000280673222249	0.000160873722013	7.16764202941e-05	3.78418569343e-05
0.0124028790566	0.00269282030864	0.00102377294834	0.000471576387216	0.000280948434457	0.000186957422268	0.000103053504559
0.0122550320283	0.00264149993622	0.000866370937765	0.000444721553466	0.000258049304186	0.000155107349221	0.000102636709469
0.01289094652	0.00291240713382	0.00117487835883	0.000742373820331	0.000623702248044	0.000587588258192	0.000543498284975
0.0115101576151	0.0023141995209	0.000773443260027	0.00041885103899	0.000231977118472	0.000247446133728	0.000274562533233
0.0120462376534	0.00241359652239	0.000978492712077	0.000459916181686	0.000217678399333	0.000134820069721	9.48527454183e-05
0.011931017908	0.00250312904532	0.000760142810322	0.000291682079874	0.000150311399697	0.000143593478198	0.000139542258478
0.0120814721234	0.00257004749322	0.00103147596796	0.000534244578195	0.000221666128292	0.000223132962456	0.000163566186848
0.0116633986696	0.00271729039405	0.00118317216232	0.000669891577372	0.000399656100647	0.000411575953068	0.000344240444205
0.0116646271654	0.00308798030762	0.00132464926928	0.000874911970123	0.000478498602772	0.00028270288966	0.000197288243062
0.0119034004608	0.00295544892873	0.00122701221776	0.000787321726969	0.000450452653056	0.0003981870237	0.000223695422538
0.0109713838104	0.00203850408847	0.000619839066198	0.000329761940997	0.000162073858407	0.000126471564693	0.000152602352955
0.0116508496837	0.00263820662141	0.00103961083895	0.0006131206254	0.000273768929139	0.000155523258981	9.5809112114e-05
0.0119906195745	0.00264255350821	0.000924232592535	0.000422065915171	0.000218905304808	0.000205746514741	0.000233787022182
0.011974557987	0.00238743029449	0.000768653768703	0.000361680496187	0.000292292108617	0.00016198328476	0.000100099186213
0.0112421218527	0.00253981130829	0.000876518285962	0.000485669936172	0.000280629836244	0.000173674943534	0.000129776776002
0.0117747108573	0.00248058594697	0.00102772713797	0.000591835737456	0.000245909566925	0.000217172361582	0.000185399640143
0.0128784814277	0.00283084496073	0.000917765726918	0.000387145683146	0.000217203468409	0.000147407957324	0.000148073414866
0.0120776322464	0.00242984733333	0.000637196884599	0.000223761114431	0.000137772519069	7.25380707255e-05	7.8485779892e-05
0.0122879230898	0.00274034213292	0.000977037938041	0.000482166118783	0.000225622590728	0.000131072671388	0.000121587226067
0.0115209931284	0.00271266231271	0.00110737795182	0.000743188004484	0.000437770885493	0.000268799968786	0.000248830534341
0.0114519565763	0.00259594513576	0.000804487383197	0.000296966588276	0.00024050880784	9.62497457036e-05	8.9317010632e-05
0.0112347841324	0.00236176745846	0.000648451368919	0.000326576409441	0.000321890661886	0.000263252719633	0.000296237192991
0.0125909517721	0.00307889188464	0.00103017970387	0.000719807207794	0.000608823859165	0.000579975697096	0.00068983022995
0.0117731474665	0.00298556804638	0.00115874317807	0.000596586860197	0.000541652214969	0.000552339208992	0.000623635149124
0.0131741488173	0.00330072527436	0.00144866508285	0.00102296421576	0.000663111578298	0.000541114670744	0.000514371048291
0.0122016693624	0.00277278100763	0.00102112242137	0.000606937140975	0.000429690332552	0.000446944868394	0.000393239273029
0.013004735292	0.00320543697448	0.00141173208677	0.000976392644098	0.000748941711779	0.000591050127418	0.000661507192488
0.0122501686393	0.00287574719338	0.00101969755352	0.00050495183756	0.00049134384647	0.000485650239701	0.000474766641879
0.0122720072826	0.00291307818781	0.00133362383054	0.000775460466174	0.000472912846992	0.000375130211131	0.000278307879796
0.0128394942483	0.00307737292425	0.00135978000592	0.000827667647458	0.000648998486276	0.000535070309099	0.000541751805121
0.01205628778	0.00292989292654	0.00108112761644	0.000641734338659	0.000455924255357	0.000460865801736	0.00053706285945
0.0122372351373	0.00262752335398	0.0008105255067	0.000358915778335	0.000219770633963	0.000227307604864	0.000211816542625
0.0121667204206	0.00300780883574	0.0011346658651	0.000624908596351	0.000383136506544	0.000235464333058	0.000191277918462
0.0108373422931	0.00230554525898	0.000681751065812	0.000217701480672	0.000102587220927	6.84690937204e-05	6.57788743423e-05
0.010154236727	0.00186005357559	0.00048539904696	0.000178100033221	8.76879669883e-05	7.45009650699e-05	7.60406453765e-05
0.0107141115793	0.00218961442005	0.000603554235566	0.000211350163696	9.46891225388e-05	6.48884744342e-05	4.5278154147e-05
0.0128421553264	0.0027136944195	0.000841206483945	0.000299409414621	0.000166912729689	0.000120196871419	7.49651124799e-05
0.0112258882696	0.00231378205896	0.000839971050429	0.000415169500197	0.000208114653418	0.000242232169725	0.000129191176835
0.0121491640147	0.00263217497059	0.000893259486674	0.000294500121467	0.000117311561575	9.97819544921e-05	8.68473981628e-05
0.0115954602582	0.00241098325324	0.000820556327089	0.000449371563945	0.000252549722079	0.00020376363889	0.000111764389144
0.011374059607	0.00260452839176	0.000756264173614	0.000378248254491	0.000303546983349	0.000314514657079	0.000327169472698
0.0127526359522	0.0031610453198	0.00132947780644	0.000846830463657	0.000556460993717	0.000471947970682	0.000416558894915
0.0119399622892	0.00263655420943	0.000953567169685	0.000712737032266	0.000711437753223	0.000756570287686	0.000737983527764
0.0117600234105	0.00278151633486	0.00121908427635	0.000782945762468	0.000509065295021	0.000511476383943	0.000425061948514
0.012217111947	0.00267353121393	0.000941318162333	0.000469756711734	0.000304843568417	0.000305620224592	0.000247152451163
0.0117444933259	0.00280468160789	0.000964849444074	0.000460453116574	0.000304602685921	0.000261878223413	0.000246215923956
0.011556514237	0.00271951030692	0.00126291256325	0.000577898003961	0.000338964725139	0.000237150610979	0.000277393207827
0.0105759683947	0.00261317191174	0.000857647456265	0.000362772010555	0.000237746012091	0.000223213059012	0.000222024889658
0.0118777923926	0.00251926113504	0.000745361242272	0.000321205706098	0.000221505459774	0.000251085014239	0.000357278495269
0.0116874019546	0.00255489119431	0.000794884011516	0.00041628527301	0.000270937671984	0.00024444873643	0.000222395112236
0.012474940043	0.00269848613395	0.000880329120709	0.000312598258382	0.000124270256029	0.000101389589681	8.63127038239e-05
0.012435074138	0.00292076924584	0.00110791160878	0.000602114169231	0.000370389464491	0.000263846356673	0.000193258202678
0.011743600964	0.00253310072678	0.000845195137729	0.000408528099291	0.000259775603142	0.000163620484631	0.000216348225549
0.0125025805072	0.00281631519647	0.00098792407084	0.000557615340135	0.000407034814619	0.000267050182625	0.000210506370454
0.0119595221424	0.00249154187365	0.000899692646788	0.00043798982017	0.000336376864964	0.000325365057148	0.000272180614148
0.0130174372977	0.00313349527439	0.00139140285796	0.000826202981018	0.000598818677041	0.00042346134261	0.000343535318855
0.0122223294918	0.00267473865679	0.00103094384813	0.000560972282274	0.000371168446372	0.000299546275299	0.000277836067714
0.0130752704325	0.00268426855996	0.000938848413204	0.000560074758462	0.00036263018236	0.000254185212399	0.000327893074766
0.0129636604603	0.0031235200344	0.00146827806255	0.000991384907384	0.000916034731718	0.000949361380713	0.00117755158067
0.0130004069754	0.00332787908492	0.00119812414262	0.000894939943372	0.000789181370341	0.000761107991714	0.000823909743734
0.0124396693632	0.00286754161379	0.00118636942309	0.000813553994418	0.000551585118518	0.000391785420242	0.000321007539433
0.0130378118919	0.0030357203439	0.00105118891674	0.000538032242443	0.00024435267156	0.000238951547348	0.000190293979113
0.0123552585249	0.00284421747003	0.0010120733672	0.000594800540268	0.000433974837669	0.0002937169687	0.000250589045963
0.0121889314528	0.00278197288885	0.000905896934623	0.000577943161951	0.000522869281684	0.000519385286633	0.000490998709884
0.0117286090431	0.00261958171062	0.00087226005793	0.000650356637846	0.00073571151451	0.000620574349701	0.00073213030157
0.012345172565	0.00284401314657	0.00113754605749	0.000638615897875	0.000508019597906	0.000518106447004	0.000577877707516
0.011992505903	0.00291827954848	0.0011422242201	0.000719313841726	0.00045832187859	0.000438037562682	0.000464738627518
0.0117703873089	0.00277192186705	0.00122380242651	0.000748732988837	0.000697729638607	0.0005112093227	0.000426846926946
0.0121778428296	0.00271599707258	0.000964316218544	0.000498565661163	0.000258049364605	0.000189152619232	0.000169592811707
0.0124845270678	0.00271447499842	0.00102987817885	0.000489815998018	0.000378648203635	0.00025514138305	0.000247824962249
0.0116734129904	0.00277007659846	0.000976734445619	0.000453342495618	0.000251580874579	0.000142137567596	0.000133686948241
0.011623539353	0.00280679864051	0.000902693334462	0.000448352904636	0.000203530893501	0.000135666425179	0.000128052572805
0.0120602621468	0.00253725796309	0.000957171657885	0.000369539338109	0.000255402592708	0.00019993224265	0.000122117157933
0.0115658285778	0.00243522479	0.000732679198885	0.00037951753143	0.000348235897776	0.00027672257008	0.000255371316682
0.0118790753783	0.00267642905507	0.00090298767876	0.000380095664299	0.000271231528212	0.000179571878593	0.000121529446833
0.0120080703732	0.00285252491989	0.00101140082236	0.000406835244157	0.000233071733162	0.000125978263734	7.59715604634e-05
0.0120356779928	0.00231030555939	0.000634023123803	0.000289542348235	0.000171059334031	0.000131656183884	0.000163055607622
0.0121913076645	0.00308742670414	0.00132915046589	0.00063757992714	0.000420309257843	0.000295074584796	0.000175804070443
0.0128161325251	0.00339227753779	0.00127647492945	0.000822075185605	0.000467987953221	0.000377051477287	0.000333157077417
0.0119853457801	0.00227931203489	0.000788569207578	0.000382287073909	0.000271278115407	0.000161580181805	0.000161407259405
0.0128714266115	0.00280913051049	0.00108696183816	0.000620377918574	0.000318436928507	0.000231924470353	0.000338061151298
0.0120262751417	0.00308759102082	0.00138307474251	0.000801417038447	0.000537084694289	0.000385513777786	0.000370780090774
0.0121702884743	0.00335106726662	0.00163347751387	0.000987511704251	0.000816002453449	0.000566953464205	0.000657070003658
0.0132385996418	0.00311085163426	0.00131725714929	0.000800892861964	0.000536689787831	0.000408089038465	0.000483224997681
0.0118936132926	0.0028502343495	0.00113217759426	0.000677416503767	0.000465314522861	0.000505705011169	0.000472793281554
0.0136094458742	0.00345863347391	0.00147560517422	0.000840904920327	0.00054974216292	0.00040232272583	0.000350955790523
0.0123785797752	0.0030315503185	0.00125782229602	0.000668222600984	0.000509168582792	0.000358572764885	0.000358116083836
0.0117238914697	0.00250536176733	0.00086268867976	0.000399325147837	0.000180748216373	0.000134153433687	0.000124636320235
0.011725927016	0.00270052644214	0.00111609345519	0.000493871637604	0.000326461129921	0.000206468520228	0.000166004176148
0.0126482598672	0.00309835724863	0.000997443261708	0.000508891955395	0.000290888389457	0.000249141824559	0.000256779785742
0.0133051678612	0.00347424153049	0.00155332391027	0.00061465159861	0.000353648751227	0.000236309214058	0.000276008971107
0.0118877534294	0.00291561524159	0.00108623542661	0.000656153205193	0.000379481766855	0.000218719073328	0.000118105988913
0.0119954615993	0.00256225244324	0.000972752841966	0.000483812966991	0.000225152172298	0.00019418843828	0.000148343598281
0.0122163816603	0.00287301299762	0.00120057732072	0.000708777704072	0.000551090420852	0.000514930587858	0.000538258264132
0.0118167615645	0.00271476838891	0.0009895190585	0.000667237084731	0.000460976873355	0.000494447754324	0.000466508765987
0.0119681149166	0.00264454422668	0.000907934085361	0.000610656319337	0.000621117626612	0.00068941494629	0.000871682022697
0.0123782276107	0.00278814595499	0.000948728028305	0.000407610430025	0.000197226734202	0.000138922764894	0.000144741587622
0.0121235972262	0.00263729548105	0.000889027696476	0.000436767277704	0.000246115269818	0.000124060207857	0.000130213660101
0.0115873278961	0.00219048144985	0.000714285289115	0.000301068664667	0.000181506446217	0.000284114301932	0.000338934841337
0.011923893531	0.00290630452859	0.00104613812244	0.00055724908596	0.00036079201648	0.000224801695098	0.000239755361485
0.0113673096428	0.00209783470545	0.000589319822496	0.000279358597646	0.000225222954583	0.00023336030507	0.000170415657934
0.0116394761843	0.00233664773823	0.000748368373879	0.000334866762445	0.000284774233487	0.000132667923131	0.00012308143571
0.0118040800965	0.00236001525468	0.000792411292583	0.000326982122144	0.000223283283382	0.000101755108365	6.24409040325e-05
0.0120025029959	0.00276482077223	0.000947203233764	0.000428071949564	0.000382054439969	0.000278397651775	0.000191995604274
0.0118644974507	0.00256425408543	0.000859913304308	0.000571198669571	0.000425491737463	0.000322380211209	0.000208251032492
0.0117922744475	0.00239536898118	0.000912527253782	0.000421939182768	0.000264141378601	0.000181654031838	0.000167819139454
0.0130427761134	0.002854209683	0.00096030913634	0.000472703009944	0.000183514570667	0.000118312869361	9.39196126239e-05
0.0117934668169	0.00244143590765	0.000815624295025	0.000371436533864	0.000193301917454	0.00011782247363	7.6842929426e-05
0.0113639010957	0.00208589554291	0.000538299426228	0.000211619455288	0.000125529480964	0.000103727769206	9.48027068951e-05
0.0116509864075	0.00257556654264	0.000880428655331	0.000440407660853	0.000176690864662	0.000104724642621	0.00013436942928
0.0120339036042	0.00255619144333	0.000755903225878	0.000331189665026	0.000153452026117	9.87111555963e-05	0.000107447244959
0.0122181525407	0.00252856995403	0.000897182740732	0.000401603910043	0.000180363172995	0.000105313026741	0.000176147486055
0.0117978291935	0.00272125461987	0.000822503435973	0.000341790858728	0.000209284570923	0.000157545559989	0.000239136414112
0.0111740427857	0.00248290031268	0.000807709216152	0.000334812667238	0.000190328809534	0.000145929631318	0.000209703058402
0.0115096344039	0.00240507061325	0.000652516414801	0.00021362802807	0.00011498561618	9.65099361893e-05	6.11880749995e-05
0.0105164434795	0.00220128471997	0.000677343338278	0.000247229356745	0.000114072513944	7.58072921011e-05	5.91028532115e-05
0.0124562981633	0.00258564545457	0.000776396988879	0.000354309482179	0.00019318589404	8.78867836112e-05	6.0540851793e-05
0.01243546972	0.00252180109132	0.00103685796012	0.00066105184159	0.000393188636636	0.000188235406624	0.000134351353968
0.0122343483692	0.00230814192299	0.000717196976114	0.000382662393695	0.000253415259513	0.000192895669223	0.000133373905422
0.012040847878	0.00259974771517	0.000740586385798	0.000318319645696	0.000170459676488	9.64698900791e-05	7.21947943729e-05
0.0116278113309	0.00229502962958	0.000734270657966	0.000267661825275	0.000157057366955	0.000124517528847	0.000147561017197
0.0114114216409	0.00262097851635	0.000990986069964	0.000561270275003	0.000279486230473	0.000301570739033	0.000244070745301
0.0120496372852	0.00246518080344	0.000746579351554	0.000320189470862	0.000170773114919	0.000108291991882	0.000102383877431
0.0113547846449	0.00243673075599	0.000671734520132	0.000308317768131	0.000228273949091	0.000163695204672	0.000145952197376
0.0116174782563	0.00260180320608	0.000975739181519	0.000596321980696	0.000507395391956	0.000357753683436	0.000235422684435
0.0121275483927	0.00290563985649	0.00121109945336	0.000672359328547	0.000402701541632	0.000400969754193	0.000462448502245
0.0118281291834	0.00287717503474	0.00122461006578	0.000819878339259	0.000582199867686	0.000509742428245	0.000312238668703
0.0112490836393	0.00248135927195	0.000784904862428	0.000454712846526	0.000269566505055	0.000204038223272	0.000144594031038
0.0112556974265	0.00246224385231	0.0009513250472	0.00037042140989	0.000239765535607	0.000168591818007	0.000111147589652
0.0120734768759	0.00272135789208	0.000955349481054	0.000462549840549	0.000238152758072	0.000106260302812	0.000135743167172
0.0108937622379	0.00264512231494	0.000925691911741	0.000523876841921	0.00036717634078	0.000288411296845	0.000308467383859
0.0116630430805	0.00268838855295	0.00107185313136	0.000610822353866	0.000386331557101	0.000325563545998	0.00032778301923
